Observation id,Media duration (s),FPS (frame/s),Behavior,Modifier #1,Behavior type,Index start,Index stop,Start (s),Stop (s)
7744_PartnerIntro,3600.633,60,epoch,rest start,POINT,0,0,0,0
7744_PartnerIntro,3600.633,60,sleeping,,STATE,23076,23781,384.6,396.35
7744_PartnerIntro,3600.633,60,sleeping,,STATE,24165,24537,402.75,408.95
7744_PartnerIntro,3600.633,60,sleeping,,STATE,26298,26502,438.3,441.7
7744_PartnerIntro,3600.633,60,sleeping,,STATE,27019,27870,450.316666666667,464.5
7744_PartnerIntro,3600.633,60,sleeping,,STATE,30538,30725,508.966666666667,512.083333333333
7744_PartnerIntro,3600.633,60,sleeping,,STATE,31064,32284,517.733333333333,538.066666666667
7744_PartnerIntro,3600.633,60,sleeping,,STATE,34067,34182,567.783333333333,569.7
7744_PartnerIntro,3600.633,60,epoch,rest end,POINT,55205,55205,920.083333333333,920.083333333333
7744_PartnerIntro,3600.633,60,epoch,novel start,POINT,70557,70557,1175.95,1175.95
7744_PartnerIntro,3600.633,60,social interaction,,STATE,72024,72228,1200.4,1203.8
7744_PartnerIntro,3600.633,60,social interaction,,STATE,72228,73333,1203.8,1222.21666666667
7744_PartnerIntro,3600.633,60,social interaction,,STATE,73355,73364,1222.58333333333,1222.73333333333
7744_PartnerIntro,3600.633,60,social interaction,,STATE,73387,73417,1223.11666666667,1223.61666666667
7744_PartnerIntro,3600.633,60,social interaction,,STATE,73419,75874,1223.65,1264.56666666667
7744_PartnerIntro,3600.633,60,social interaction,,STATE,75906,75986,1265.1,1266.43333333333
7744_PartnerIntro,3600.633,60,social interaction,,STATE,75991,80515,1266.51666666667,1341.91666666667
7744_PartnerIntro,3600.633,60,social interaction,,STATE,80601,81113,1343.35,1351.88333333333
7744_PartnerIntro,3600.633,60,social interaction,,STATE,81350,81388,1355.83333333333,1356.46666666667
7744_PartnerIntro,3600.633,60,social interaction,,STATE,81391,86015,1356.51666666667,1433.58333333333
7744_PartnerIntro,3600.633,60,social interaction,,STATE,87477,90888,1457.95,1514.8
7744_PartnerIntro,3600.633,60,social interaction,,STATE,91148,91236,1519.13333333333,1520.6
7744_PartnerIntro,3600.633,60,social interaction,,STATE,91711,91855,1528.51666666667,1530.91666666667
7744_PartnerIntro,3600.633,60,social interaction,,STATE,91855,95930,1530.91666666667,1598.83333333333
7744_PartnerIntro,3600.633,60,social interaction,,STATE,96128,96193,1602.13333333333,1603.21666666667
7744_PartnerIntro,3600.633,60,social interaction,,STATE,96197,98385,1603.28333333333,1639.75
7744_PartnerIntro,3600.633,60,social interaction,,STATE,98447,98562,1640.78333333333,1642.7
7744_PartnerIntro,3600.633,60,social interaction,,STATE,98563,98823,1642.71666666667,1647.05
7744_PartnerIntro,3600.633,60,social interaction,,STATE,98891,98983,1648.18333333333,1649.71666666667
7744_PartnerIntro,3600.633,60,social interaction,,STATE,98985,99556,1649.75,1659.26666666667
7744_PartnerIntro,3600.633,60,social interaction,,STATE,99571,99672,1659.51666666667,1661.2
7744_PartnerIntro,3600.633,60,social interaction,,STATE,99682,101357,1661.36666666667,1689.28333333333
7744_PartnerIntro,3600.633,60,social interaction,,STATE,101386,101414,1689.76666666667,1690.23333333333
7744_PartnerIntro,3600.633,60,social interaction,,STATE,101420,111006,1690.33333333333,1850.1
7744_PartnerIntro,3600.633,60,social interaction,,STATE,111631,111699,1860.51666666667,1861.65
7744_PartnerIntro,3600.633,60,social interaction,,STATE,112006,112191,1866.76666666667,1869.85
7744_PartnerIntro,3600.633,60,social interaction,,STATE,112700,112784,1878.33333333333,1879.73333333333
7744_PartnerIntro,3600.633,60,social interaction,,STATE,112784,116782,1879.73333333333,1946.36666666667
7744_PartnerIntro,3600.633,60,social interaction,,STATE,122348,122416,2039.13333333333,2040.26666666667
7744_PartnerIntro,3600.633,60,social interaction,,STATE,122417,123082,2040.28333333333,2051.36666666667
7744_PartnerIntro,3600.633,60,social interaction,,STATE,125872,125948,2097.86666666667,2099.13333333333
7744_PartnerIntro,3600.633,60,social interaction,,STATE,125950,128121,2099.16666666667,2135.35
7744_PartnerIntro,3600.633,60,social interaction,,STATE,131358,131406,2189.3,2190.1
7744_PartnerIntro,3600.633,60,social interaction,,STATE,131409,132820,2190.15,2213.66666666667
7744_PartnerIntro,3600.633,60,social interaction,,STATE,133827,133885,2230.45,2231.41666666667
7744_PartnerIntro,3600.633,60,social interaction,,STATE,133975,134054,2232.91666666667,2234.23333333333
7744_PartnerIntro,3600.633,60,social interaction,,STATE,134055,136454,2234.25,2274.23333333333
7744_PartnerIntro,3600.633,60,social interaction,,STATE,136698,136718,2278.3,2278.63333333333
7744_PartnerIntro,3600.633,60,social interaction,,STATE,136706,136860,2278.43333333333,2281
7744_PartnerIntro,3600.633,60,social interaction,,STATE,136863,136996,2281.05,2283.26666666667
7744_PartnerIntro,3600.633,60,social interaction,,STATE,138645,138689,2310.75,2311.48333333333
7744_PartnerIntro,3600.633,60,social interaction,,STATE,138936,139026,2315.6,2317.1
7744_PartnerIntro,3600.633,60,social interaction,,STATE,139027,140103,2317.11666666667,2335.05
7744_PartnerIntro,3600.633,60,epoch,novel end,POINT,140105,140105,2335.08333333333,2335.08333333333
7744_PartnerIntro,3600.633,60,epoch,rest start,POINT,142100,142100,2368.33333333333,2368.33333333333
7744_PartnerIntro,3600.633,60,sleeping,,STATE,186334,186840,3105.56666666667,3114
7744_PartnerIntro,3600.633,60,sleeping,,STATE,187218,187783,3120.3,3129.71666666667
7744_PartnerIntro,3600.633,60,sleeping,,STATE,200659,200843,3344.31666666667,3347.38333333333
7744_PartnerIntro,3600.633,60,sleeping,,STATE,201069,201723,3351.15,3362.05
7744_PartnerIntro,3600.633,60,sleeping,,STATE,201891,202099,3364.85,3368.31666666667
7744_PartnerIntro,3600.633,60,sleeping,,STATE,202539,205231,3375.65,3420.51666666667
7744_PartnerIntro,3600.633,60,sleeping,,STATE,205468,206283,3424.46666666667,3438.05
7744_PartnerIntro,3600.633,60,epoch,rest end,POINT,216037,216037,3600.61666666667,3600.61666666667
