Observation id,Media duration (s),FPS (frame/s),Behavior,Modifier #1,Behavior type,Start (s),Stop (s),Image index start,Image index stop
7744_PartnerIntro,3600.633,60,epoch,rest start,POINT,0,0,0,0
7744_PartnerIntro,3600.633,60,sleeping,,STATE,384.6,396.35,23076,23781
7744_PartnerIntro,3600.633,60,sleeping,,STATE,402.75,408.95,24165,24537
7744_PartnerIntro,3600.633,60,sleeping,,STATE,438.3,441.7,26298,26502
7744_PartnerIntro,3600.633,60,sleeping,,STATE,450.317,464.5,27019,27870
7744_PartnerIntro,3600.633,60,sleeping,,STATE,508.967,512.083,30538,30725
7744_PartnerIntro,3600.633,60,sleeping,,STATE,517.717,538.067,31064,32284
7744_PartnerIntro,3600.633,60,sleeping,,STATE,567.783,569.7,34067,34182
7744_PartnerIntro,3600.633,60,epoch,rest end,POINT,920.083,920.083,55205,55205
7744_PartnerIntro,3600.633,60,epoch,novel start,POINT,1175.95,1175.95,70557,70557
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1200.4,1203.8,72024,72228
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1203.8,1222.217,72228,73333
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1222.583,1222.733,73355,73364
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1223.117,1223.617,73387,73417
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1223.65,1264.567,73419,75874
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1265.1,1266.433,75906,75986
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1266.517,1341.917,75991,80515
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1343.35,1351.883,80601,81113
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1355.833,1356.467,81350,81388
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1356.517,1433.583,81391,86015
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1457.95,1514.8,87477,90888
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1519.133,1520.6,91148,91236
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1528.517,1530.917,91711,91855
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1530.917,1598.833,91855,95930
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1602.133,1603.217,96128,96193
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1603.283,1639.75,96197,98385
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1640.783,1642.7,98447,98562
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1642.717,1647.05,98563,98823
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1648.183,1649.717,98891,98983
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1649.75,1659.267,98985,99556
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1659.517,1661.2,99571,99672
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1661.367,1689.283,99682,101357
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1689.767,1690.233,101386,101414
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1690.333,1850.1,101420,111006
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1860.517,1861.65,111631,111699
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1866.767,1869.85,112006,112191
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1878.333,1879.733,112700,112784
7744_PartnerIntro,3600.633,60,social interaction,,STATE,1879.733,1946.367,112784,116782
7744_PartnerIntro,3600.633,60,social interaction,,STATE,2039.133,2040.267,122348,122416
7744_PartnerIntro,3600.633,60,social interaction,,STATE,2040.283,2051.367,122417,123082
7744_PartnerIntro,3600.633,60,social interaction,,STATE,2097.867,2099.133,125872,125948
7744_PartnerIntro,3600.633,60,social interaction,,STATE,2099.167,2135.35,125950,128121
7744_PartnerIntro,3600.633,60,social interaction,,STATE,2189.3,2190.1,131358,131406
7744_PartnerIntro,3600.633,60,social interaction,,STATE,2190.15,2213.667,131409,132820
7744_PartnerIntro,3600.633,60,social interaction,,STATE,2230.45,2231.417,133827,133885
7744_PartnerIntro,3600.633,60,social interaction,,STATE,2232.917,2234.233,133975,134054
7744_PartnerIntro,3600.633,60,social interaction,,STATE,2234.25,2274.233,134055,136454
7744_PartnerIntro,3600.633,60,social interaction,,STATE,2278.3,2278.633,136698,136718
7744_PartnerIntro,3600.633,60,social interaction,,STATE,2278.433,2281,136706,136860
7744_PartnerIntro,3600.633,60,social interaction,,STATE,2281.05,2283.267,136863,136996
7744_PartnerIntro,3600.633,60,social interaction,,STATE,2310.75,2311.483,138645,138689
7744_PartnerIntro,3600.633,60,social interaction,,STATE,2315.6,2317.1,138936,139026
7744_PartnerIntro,3600.633,60,social interaction,,STATE,2317.117,2335.05,139027,140103
7744_PartnerIntro,3600.633,60,epoch,novel end,POINT,2335.083,2335.083,140105,140105
7744_PartnerIntro,3600.633,60,epoch,rest start,POINT,2368.333,2368.333,142100,142100
7744_PartnerIntro,3600.633,60,sleeping,,STATE,3105.567,3114,186334,186840
7744_PartnerIntro,3600.633,60,sleeping,,STATE,3120.3,3129.717,187218,187783
7744_PartnerIntro,3600.633,60,sleeping,,STATE,3344.3,3347.383,200659,200843
7744_PartnerIntro,3600.633,60,sleeping,,STATE,3351.15,3362.05,201069,201723
7744_PartnerIntro,3600.633,60,sleeping,,STATE,3364.85,3368.317,201891,202099
7744_PartnerIntro,3600.633,60,sleeping,,STATE,3375.65,3420.517,202539,205231
7744_PartnerIntro,3600.633,60,sleeping,,STATE,3424.45,3438.05,205468,206283
7744_PartnerIntro,3600.633,60,epoch,rest end,POINT,3600.617,3600.617,216037,216037
